filename,label
21_78_.png,21
21_56_.png,21
24_85_.png,24
33_89_.png,33
32_8_.png,32
2_9_.png,2
2_79_.png,2
23_42_.png,23
31_77_.png,31
2_48_.png,2
38_60_.png,38
31_90_.png,31
43_23_.png,43
26_89_.png,26
6_14_.png,6
13_24_.png,13
4_42_.png,4
33_48_.png,33
16_82_.png,16
22_50_.png,22
35_41_.png,35
13_72_.png,13
42_88_.png,42
26_74_.png,26
1_81_.png,1
29_20_.png,29
23_73_.png,23
41_28_.png,41
15_2_.png,15
29_16_.png,29
43_44_.png,43
43_82_.png,43
21_31_.png,21
41_17_.png,41
4_62_.png,4
37_24_.png,37
22_93_.png,22
35_66_.png,35
17_44_.png,17
33_72_.png,33
19_96_.png,19
33_54_.png,33
15_90_.png,15
25_43_.png,25
41_94_.png,41
21_72_.png,21
15_57_.png,15
2_70_.png,2
0_46_.png,0
15_89_.png,15
21_81_.png,21
5_39_.png,5
37_86_.png,37
20_78_.png,20
8_25_.png,8
26_7_.png,26
27_63_.png,27
24_21_.png,24
13_32_.png,13
11_75_.png,11
8_48_.png,8
11_68_.png,11
4_55_.png,4
33_53_.png,33
7_60_.png,7
5_80_.png,5
16_89_.png,16
14_4_.png,14
31_60_.png,31
28_19_.png,28
29_61_.png,29
22_72_.png,22
5_1_.png,5
31_65_.png,31
35_84_.png,35
6_6_.png,6
15_78_.png,15
31_95_.png,31
18_83_.png,18
11_41_.png,11
19_89_.png,19
35_46_.png,35
11_10_.png,11
16_88_.png,16
16_91_.png,16
10_24_.png,10
24_33_.png,24
19_21_.png,19
16_76_.png,16
32_2_.png,32
6_85_.png,6
13_91_.png,13
40_79_.png,40
15_93_.png,15
13_49_.png,13
17_50_.png,17
34_66_.png,34
2_42_.png,2
0_34_.png,0
11_70_.png,11
11_76_.png,11
21_26_.png,21
24_60_.png,24
18_7_.png,18
0_6_.png,0
33_52_.png,33
14_51_.png,14
40_90_.png,40
28_81_.png,28
28_86_.png,28
21_66_.png,21
27_14_.png,27
7_35_.png,7
25_36_.png,25
37_0_.png,37
31_45_.png,31
23_17_.png,23
42_64_.png,42
39_6_.png,39
8_44_.png,8
11_92_.png,11
6_31_.png,6
8_60_.png,8
23_81_.png,23
4_80_.png,4
26_45_.png,26
0_30_.png,0
21_41_.png,21
1_21_.png,1
18_81_.png,18
41_3_.png,41
35_7_.png,35
34_40_.png,34
23_92_.png,23
11_4_.png,11
32_35_.png,32
9_93_.png,9
24_65_.png,24
36_23_.png,36
17_74_.png,17
15_25_.png,15
13_17_.png,13
23_24_.png,23
32_25_.png,32
14_56_.png,14
24_28_.png,24
37_19_.png,37
4_90_.png,4
23_76_.png,23
12_82_.png,12
8_45_.png,8
16_96_.png,16
34_27_.png,34
43_78_.png,43
12_67_.png,12
21_43_.png,21
22_97_.png,22
33_43_.png,33
8_95_.png,8
27_8_.png,27
6_20_.png,6
38_98_.png,38
35_30_.png,35
37_59_.png,37
12_58_.png,12
39_46_.png,39
14_22_.png,14
39_58_.png,39
22_85_.png,22
29_21_.png,29
36_73_.png,36
25_68_.png,25
0_24_.png,0
38_24_.png,38
30_95_.png,30
33_81_.png,33
28_6_.png,28
0_39_.png,0
4_52_.png,4
34_94_.png,34
40_65_.png,40
19_94_.png,19
12_39_.png,12
7_48_.png,7
5_14_.png,5
34_38_.png,34
9_37_.png,9
41_0_.png,41
33_56_.png,33
28_11_.png,28
30_36_.png,30
21_86_.png,21
20_21_.png,20
13_12_.png,13
21_70_.png,21
41_32_.png,41
12_60_.png,12
42_74_.png,42
25_94_.png,25
5_91_.png,5
19_18_.png,19
12_10_.png,12
34_25_.png,34
13_55_.png,13
11_58_.png,11
33_42_.png,33
38_11_.png,38
36_83_.png,36
5_7_.png,5
14_60_.png,14
33_18_.png,33
39_71_.png,39
10_80_.png,10
22_34_.png,22
6_17_.png,6
14_44_.png,14
8_41_.png,8
43_57_.png,43
12_85_.png,12
42_55_.png,42
40_42_.png,40
10_86_.png,10
21_34_.png,21
8_30_.png,8
9_36_.png,9
33_86_.png,33
22_69_.png,22
19_76_.png,19
27_16_.png,27
12_95_.png,12
5_95_.png,5
43_11_.png,43
25_51_.png,25
34_15_.png,34
13_82_.png,13
43_86_.png,43
29_97_.png,29
31_16_.png,31
9_1_.png,9
20_14_.png,20
42_68_.png,42
33_24_.png,33
19_46_.png,19
43_75_.png,43
43_64_.png,43
0_1_.png,0
18_4_.png,18
43_33_.png,43
8_33_.png,8
4_75_.png,4
41_11_.png,41
35_85_.png,35
27_19_.png,27
28_89_.png,28
15_13_.png,15
