filename,label
0.png,36
103.png,36
10510.png,36
10515.png,36
10518.png,36
10522.png,36
10528.png,36
10532.png,36
106.png,36
107.png,36
11.png,36
12.png,36
12819.png,36
12820.png,36
12826.png,36
12828.png,36
13.png,36
16184.png,36
16185.png,36
16203.png,36
16208.png,36
16211.png,36
16212.png,36
16214.png,36
16224.png,36
19331.png,36
19337.png,36
19341.png,36
19346.png,36
19350.png,36
10544.png,20
10551.png,20
121.png,20
125.png,20
135.png,20
13642.png,20
13656.png,20
13657.png,20
13674.png,20
13680.png,20
13682.png,20
13686.png,20
13688.png,20
13691.png,20
13698.png,20
13699.png,20
13731.png,20
13733.png,20
13753.png,20
13767.png,20
13768.png,20
13769.png,20
13772.png,20
13781.png,20
13801.png,20
13803.png,20
13805.png,20
13808.png,20
13810.png,20
13811.png,20
10589.png,21
10592.png,21
10594.png,21
10597.png,21
10600.png,21
10605.png,21
10607.png,21
12834.png,21
12838.png,21
16301.png,21
16323.png,21
16334.png,21
16337.png,21
16338.png,21
16341.png,21
16347.png,21
16357.png,21
16367.png,21
16368.png,21
16378.png,21
16380.png,21
16383.png,21
16386.png,21
16388.png,21
16393.png,21
190.png,21
193.png,21
19475.png,21
19477.png,21
19480.png,21
10621.png,22
10622.png,22
10624.png,22
10646.png,22
10653.png,22
10669.png,22
12855.png,22
12864.png,22
16402.png,22
16416.png,22
16417.png,22
16418.png,22
16427.png,22
16429.png,22
16430.png,22
16431.png,22
16453.png,22
16463.png,22
16466.png,22
19553.png,22
19568.png,22
19569.png,22
19573.png,22
19575.png,22
19576.png,22
19583.png,22
22119.png,22
22129.png,22
22130.png,22
22131.png,22
10674.png,23
10675.png,23
10682.png,23
10685.png,23
10688.png,23
10691.png,23
10712.png,23
12869.png,23
12876.png,23
12877.png,23
12882.png,23
12896.png,23
12899.png,23
12900.png,23
16471.png,23
16472.png,23
16473.png,23
16476.png,23
16489.png,23
16492.png,23
16498.png,23
16515.png,23
16516.png,23
16519.png,23
16535.png,23
16544.png,23
16547.png,23
16550.png,23
16566.png,23
16571.png,23
10715.png,24
10721.png,24
10734.png,24
10738.png,24
10747.png,24
10750.png,24
10752.png,24
10753.png,24
10754.png,24
10758.png,24
12901.png,24
12907.png,24
12915.png,24
16690.png,24
16693.png,24
16697.png,24
16704.png,24
16707.png,24
16708.png,24
16726.png,24
16730.png,24
16731.png,24
16737.png,24
16749.png,24
16751.png,24
16754.png,24
16755.png,24
16761.png,24
16779.png,24
19651.png,24
100360.png,25
10770.png,25
10772.png,25
10777.png,25
10792.png,25
16795.png,25
16808.png,25
16815.png,25
16822.png,25
16825.png,25
16827.png,25
16837.png,25
16841.png,25
16843.png,25
16844.png,25
16845.png,25
16846.png,25
16847.png,25
16849.png,25
16862.png,25
16865.png,25
16866.png,25
16872.png,25
16873.png,25
19752.png,25
19754.png,25
19764.png,25
19770.png,25
19775.png,25
19801.png,25
10800.png,26
10803.png,26
10805.png,26
10806.png,26
10812.png,26
10816.png,26
10817.png,26
10821.png,26
10835.png,26
10837.png,26
12934.png,26
16876.png,26
16882.png,26
16883.png,26
16897.png,26
16898.png,26
