filename,label
atomic_23_2.jpg,23
atomic_15_0.jpg,15
atomic_21_0.jpg,21
atomic_15_1.jpg,15
atomic_8_0.jpg,8
atomic_26_2.jpg,26
atomic_23_4.jpg,23
atomic_16_2.jpg,16
atomic_34_4.jpg,34
atomic_31_1.jpg,31
atomic_16_0.jpg,16
atomic_25_4.jpg,25
atomic_24_1.jpg,24
atomic_25_1.jpg,25
atomic_32_0.jpg,32
atomic_16_3.jpg,16
atomic_2_4.jpg,2
atomic_1_3.jpg,1
atomic_21_3.jpg,21
atomic_30_2.jpg,30
atomic_18_4.jpg,18
atomic_2_1.jpg,2
atomic_6_3.jpg,6
atomic_2_0.jpg,2
atomic_18_0.jpg,18
atomic_26_4.jpg,26
atomic_14_3.jpg,14
atomic_28_0.jpg,28
atomic_36_1.jpg,36
atomic_7_3.jpg,7
atomic_10_0.jpg,10
atomic_18_1.jpg,18
atomic_6_0.jpg,6
atomic_21_4.jpg,21
atomic_27_3.jpg,27
atomic_19_4.jpg,19
atomic_32_1.jpg,32
atomic_22_2.jpg,22
atomic_20_0.jpg,20
atomic_1_2.jpg,1
atomic_1_4.jpg,1
atomic_1_1.jpg,1
atomic_19_0.jpg,19
atomic_24_0.jpg,24
atomic_31_2.jpg,31
atomic_35_2.jpg,35
atomic_8_2.jpg,8
atomic_36_0.jpg,36
